1	74	82	116
0	2	26	69
1	74	83	169
0	2	14	30
1	75	85	112
0	2	16	16
1	75	85	107
0	2	18	41
1	75	83	127
0	2	31	60
1	73	84	119
0	2	29	68
1	75	83	134
0	2	17	24
1	75	83	142
0	2	15	27
1	75	83	106
0	2	20	52
1	73	82	128
0	2	14	37
1	75	82	134
0	2	25	96
1	72	84	122
0	2	11	9
1	75	84	99
0	2	13	57
1	75	82	183
0	2	14	42
1	74	83	148
0	2	17	42
1	74	83	103
0	2	13	51
1	75	83	130
0	2	13	51
1	73	82	112
0	2	12	41
1	75	83	111
0	2	23	31
1	75	84	127
0	2	13	46
1	75	83	137
0	2	18	32
1	74	82	153
0	2	11	31
1	74	83	150
0	2	22	34
1	75	84	107
0	2	12	46
1	75	82	126
0	2	15	57
1	74	82	91
0	2	16	34
1	75	82	144
0	2	20	58
1	75	83	125
0	2	18	64
1	75	83	104
0	2	17	42
1	75	83	122
0	2	13	66
1	75	83	121
0	2	14	52
1	73	83	127
0	2	24	63
1	75	83	142
0	2	16	21
1	74	85	132
0	2	20	17
1	75	83	127
0	2	17	85
1	74	83	128
0	2	21	13
1	75	84	120
0	2	20	19
1	75	84	166
0	2	16	39
1	74	83	101
0	2	13	31
1	75	84	134
0	2	18	47
1	75	83	142
0	2	16	33
1	74	84	149
0	2	17	46
1	75	83	116
0	2	16	68
1	73	83	128
0	2	17	27
1	75	84	135
0	2	18	57
1	75	83	155
0	2	15	73
1	75	83	177
0	2	10	48
1	73	83	152
0	2	16	44
1	75	83	151
0	2	28	48
1	74	83	130
0	2	23	19
1	75	84	103
0	2	26	56
1	75	83	151
0	2	26	44
1	74	83	150
0	2	13	57
1	75	83	113
0	2	20	75
1	74	82	132
0	2	17	46
1	74	83	119
0	2	11	66
1	75	83	119
0	2	12	61
1	75	84	136
0	2	33	70
1	75	83	173
0	2	29	28
1	75	84	130
0	2	28	37
1	75	84	148
0	2	16	85
1	74	83	148
0	2	19	31
1	75	82	117
0	2	15	76
1	74	84	140
0	2	19	40
1	75	83	163
0	2	19	38
1	75	84	140
0	2	18	15
1	75	84	98
0	2	19	37
1	75	83	124
0	2	25	38
1	75	82	96
0	2	44	40
1	75	84	105
0	2	17	67
1	74	82	115
0	2	10	27
1	75	83	112
0	2	10	36
1	74	83	113
0	2	17	101
1	70	82	192
0	2	21	24
1	75	84	128
0	2	16	42
1	75	84	153
0	2	20	24
1	75	84	207
0	2	22	28
1	75	84	157
0	2	12	37
1	74	83	105
0	2	13	36
1	74	83	127
0	2	15	21
1	75	83	132
0	2	15	66
1	75	83	126
0	2	15	42
1	74	83	128
0	2	15	70
1	74	83	100
0	2	14	53
1	74	83	134
0	2	33	35
1	75	83	105
0	2	12	29
1	75	83	161
0	2	13	34
1	75	84	127
0	2	20	25
1	75	83	153
0	2	22	21
1	74	85	112
0	2	12	19
1	75	83	91
0	2	15	34
1	75	83	146
0	2	12	55
1	75	83	154
0	2	18	86
1	74	84	125
0	2	16	41
1	75	83	133
0	2	14	52
1	73	82	140
0	2	11	45
1	75	84	141
0	2	18	30
1	75	84	130
0	2	22	92
1	69	83	138
0	2	21	59
1	74	83	122
0	2	24	25
1	75	84	144
0	2	13	30
1	75	83	155
0	2	35	40
1	75	88	119
0	2	15	25
1	75	83	125
0	2	18	32
1	75	82	127
0	2	24	42
1	74	83	133
0	2	11	37
1	74	83	123
0	2	21	47
1	75	83	123
0	2	11	50
1	75	83	122
0	2	19	29
1	75	84	133
0	2	15	67
1	74	82	120
0	2	11	50
1	73	83	139
0	2	22	41
1	75	83	111
0	2	27	37
1	74	83	113
0	2	12	27
1	75	84	137
0	2	22	23
1	75	84	116
0	2	11	32
1	75	82	100
0	2	19	28
1	74	84	111
0	2	11	51
1	75	82	108
0	2	21	102
1	70	83	122
0	2	15	38
1	75	83	105
0	2	34	51
1	75	83	124
0	2	15	22
1	75	84	107
0	2	17	31
1	75	82	150
0	2	20	26
1	75	84	99
0	2	14	29
1	74	84	136
0	2	28	70
1	75	82	132
0	2	16	76
1	73	83	163
0	2	25	44
1	74	82	115
0	2	27	37
1	75	83	92
0	2	21	30
1	75	82	88
0	2	15	32
1	74	83	150
0	2	18	72
1	74	83	141
0	2	26	38
1	75	84	125
0	2	10	34
1	75	84	104
0	2	17	22
1	75	83	161
0	2	15	29
1	74	82	96
0	2	16	30
1	74	83	111
0	2	13	39
1	74	83	155
0	2	18	53
1	75	83	137
0	2	17	36
1	75	83	131
0	2	19	36
1	75	84	112
0	2	26	25
1	75	84	113
0	2	28	56
1	75	83	131
0	2	11	30
1	75	83	146
0	2	26	21
1	75	85	129
0	2	22	51
1	75	82	149
0	2	19	18
1	75	84	137
0	2	14	31
1	75	84	132
0	2	13	41
1	74	84	98
0	2	34	23
1	75	84	140
0	2	22	51
1	75	83	119
0	2	22	21
1	75	85	94
0	2	26	33
1	74	83	112
0	2	25	64
1	75	83	113
0	2	17	48
1	75	84	147
0	2	16	64
1	75	84	124
0	2	16	32
1	76	84	114
0	2	24	45
1	73	82	140
0	2	12	72
1	74	82	115
0	2	23	28
1	75	83	121
0	2	13	14
1	75	83	116
0	2	24	60
1	73	82	111
0	2	24	33
1	74	82	118
0	2	21	33
1	75	84	143
0	2	21	50
1	75	83	113
0	2	17	58
1	73	83	144
0	2	15	23
1	75	84	146
0	2	34	63
1	75	83	122
0	2	26	36
1	75	83	132
0	2	19	37
1	74	83	112
0	2	18	35
1	74	83	145
0	2	21	27
1	74	84	137
0	2	15	15
1	75	85	125
0	2	10	34
1	75	84	125
0	2	15	25
1	75	84	128
0	2	17	17
1	75	83	187
0	2	18	49
1	73	84	106
0	2	19	42
1	75	84	117
0	2	53	35
1	75	84	147
0	2	34	22
1	74	84	117
0	2	14	29
1	75	84	128
0	2	19	22
1	74	83	121
0	2	14	23
1	75	84	109
0	2	14	66
1	74	82	115
0	2	16	26
1	75	83	94
0	2	13	77
1	74	83	115
0	2	23	39
1	74	84	121
0	2	14	53
1	74	83	130
0	2	18	41
1	75	83	125
0	2	15	47
1	75	83	104
0	2	16	32
1	75	83	158
0	2	13	29
1	75	84	127
0	2	18	39
1	75	84	136
0	2	18	32
1	74	84	175
0	2	14	19
1	75	85	103
0	2	17	58
1	73	83	143
0	2	15	24
1	75	84	180
0	2	15	14
1	75	85	127
0	2	27	33
1	75	84	102
0	2	18	46
1	75	83	121
0	2	20	33
1	75	83	148
0	2	20	33
1	74	84	119
0	2	25	28
1	75	84	96
0	2	13	28
1	74	83	138
0	2	9	23
1	75	84	94
0	2	24	48
1	75	83	136
0	2	17	30
1	74	83	88
0	2	27	35
1	75	82	131
0	2	25	41
1	75	83	147
0	2	24	39
1	75	83	133
0	2	12	36
1	75	84	145
0	2	12	24
1	75	83	128
0	2	20	27
1	75	83	92
0	2	15	19
1	75	83	116
0	2	14	56
1	75	83	90
0	2	17	36
1	75	83	184
0	2	14	10
1	74	85	160
0	2	15	41
1	75	82	95
0	2	18	28
1	75	84	143
0	2	18	44
1	75	83	105
0	2	22	52
1	75	82	136
0	2	19	25
1	75	83	134
0	2	24	61
1	73	82	120
0	2	18	18
1	75	83	165
0	2	12	49
1	74	83	171
0	2	12	47
1	74	84	131
0	2	27	30
1	75	84	124
0	2	13	40
1	75	83	165
0	2	21	28
1	74	82	151
0	2	18	46
1	74	83	107
0	2	16	44
1	75	83	123
0	2	13	31
1	75	83	99
0	2	15	87
1	74	83	104
0	2	12	42
1	74	83	122
0	2	13	60
1	74	82	130
0	2	27	80
1	74	84	137
0	2	21	35
1	75	84	147
0	2	22	76
1	72	84	128
0	2	12	40
1	74	83	122
0	2	22	35
1	74	83	136
0	2	15	38
1	73	83	115
0	2	22	42
1	74	84	135
0	2	16	44
1	74	83	95
0	2	21	32
1	75	83	119
0	2	17	33
1	75	83	117
0	2	13	16
1	75	83	143
0	2	22	33
1	75	83	121
0	2	15	24
1	75	84	138
0	2	14	40
1	75	84	145
0	2	18	36
1	75	84	109
0	2	14	27
1	75	82	148
0	2	23	33
1	74	82	112
0	2	27	13
1	75	83	120
0	2	11	46
1	75	83	108
0	2	24	31
1	74	83	144
0	2	27	65
1	73	83	121
0	2	12	63
1	75	83	120
0	2	13	23
1	75	84	141
0	2	20	75
1	75	83	105
0	2	23	31
1	75	84	110
0	2	17	25
1	75	84	96
0	2	17	37
1	74	82	129
0	2	15	39
1	75	83	129
0	2	16	42
1	75	83	127
0	2	17	28
1	75	84	98
0	2	13	78
1	74	83	121
0	2	16	80
1	74	83	128
0	2	28	58
1	74	84	105
0	2	33	40
1	75	83	162
0	2	15	76
1	73	83	169
0	2	15	20
1	75	83	125
0	2	11	60
1	75	82	126
0	2	17	50
1	75	84	164
0	2	10	53
1	75	83	133
0	2	22	35
1	75	83	111
0	2	45	25
1	75	84	140
0	2	19	26
1	75	84	111
0	2	18	97
1	70	83	141
0	2	31	45
1	74	82	156
0	2	11	24
1	75	84	141
0	2	11	26
1	75	84	157
0	2	12	70
1	73	83	133
0	2	12	44
1	75	84	161
0	2	33	70
1	73	82	121
0	2	14	26
1	75	84	113
0	2	16	26
1	75	84	147
0	2	9	37
1	75	83	161
0	2	22	34
1	75	83	121
0	2	15	30
1	75	83	103
0	2	17	55
1	75	82	121
0	2	15	34
1	75	84	123
0	2	15	19
1	75	83	129
0	2	15	43
1	75	83	122
0	2	13	38
1	75	84	94
0	2	14	35
1	74	83	99
0	2	18	53
1	75	82	157
0	2	16	34
1	75	83	160
0	2	21	27
1	75	84	123
0	2	29	83
1	74	83	103
0	2	24	35
1	75	83	123
0	2	19	40
1	75	84	115
0	2	13	37
1	75	83	122
0	2	16	81
1	74	83	146
0	2	19	45
1	75	83	89
0	2	15	38
1	75	83	148
0	2	22	15
1	77	83	121
0	2	12	35
1	75	83	116
0	2	19	64
1	73	83	125
0	2	15	39
1	74	83	105
0	2	29	34
1	74	84	129
0	2	26	38
1	75	84	159
0	2	12	68
1	74	83	122
0	2	16	18
1	75	84	121
0	2	25	31
1	74	83	102
0	2	13	39
1	74	82	133
0	2	16	21
1	75	84	115
0	2	28	69
1	74	84	123
0	2	15	39
1	74	84	97
0	2	18	41
1	74	83	117
0	2	25	25
1	75	83	114
0	2	24	34
1	75	84	137
0	2	28	15
1	75	83	140
0	2	27	72
1	74	84	137
0	2	15	39
1	75	83	104
0	2	23	32
1	75	83	120
0	2	20	32
1	75	84	121
0	2	24	38
1	75	83	127
0	2	21	23
1	75	84	111
0	2	14	33
1	75	84	107
0	2	17	36
1	74	84	146
0	2	28	48
1	75	82	126
0	2	19	25
1	75	84	142
0	2	11	77
1	74	83	174
0	2	27	38
1	75	83	130
0	2	16	53
1	75	84	100
0	2	12	21
1	75	84	109
0	2	16	86
1	75	87	133
0	2	24	16
1	75	84	102
0	2	17	55
1	74	83	96
0	2	9	50
1	75	82	144
0	2	13	47
1	74	82	149
0	2	28	18
1	75	84	129
0	2	17	40
1	74	83	125
0	2	14	21
1	74	84	125
0	2	13	23
1	75	84	135
0	2	21	79
1	74	83	173
0	2	13	45
1	75	84	128
0	2	28	28
1	75	83	138
0	2	13	28
1	75	83	137
0	2	11	53
1	75	83	131
0	2	16	38
1	75	86	117
0	2	14	64
1	74	83	122
0	2	13	85
1	72	84	108
0	2	27	48
1	75	83	93
0	2	19	31
1	75	84	131
0	2	29	37
1	75	83	152
0	2	16	39
1	75	84	125
0	2	20	63
1	75	83	93
0	2	15	84
1	74	83	99
0	2	17	63
1	75	82	117
0	2	13	31
1	75	83	125
0	2	18	51
1	73	83	105
0	2	24	14
1	75	83	107
0	2	15	43
1	74	83	128
0	2	35	34
1	75	83	97
0	2	14	67
1	75	82	109
0	2	12	38
1	75	83	120
0	2	22	25
1	75	84	152
0	2	14	35
1	75	83	122
0	2	29	26
1	75	84	177
0	2	17	45
1	75	84	134
0	2	20	26
1	74	83	96
0	2	15	28
1	75	83	113
0	2	22	67
1	75	89	113
0	2	13	23
1	74	84	108
0	2	15	34
1	75	84	128
0	2	25	33
1	75	83	138
0	2	17	44
1	75	83	128
0	2	13	65
1	76	89	150
0	2	12	32
1	74	82	115
0	2	14	25
1	75	84	167
0	2	26	32
1	75	84	171
0	2	10	38
1	74	83	120
0	2	16	59
1	74	83	124
0	2	13	37
1	75	84	109
0	2	16	29
1	74	82	113
0	2	13	31
1	75	83	127
0	2	12	13
1	75	84	127
0	2	19	21
1	75	83	165
0	2	13	31
1	75	84	123
0	2	26	43
1	75	84	104
0	2	17	38
1	74	83	110
0	2	21	42
1	75	83	117
0	2	11	30
1	75	83	119
0	2	25	69
1	72	83	118
0	2	16	39
1	74	83	128
0	2	12	36
1	75	83	96
0	2	11	58
1	75	82	119
0	2	12	49
1	75	83	126
0	2	27	32
1	75	83	131
0	2	18	31
1	78	83	92
0	2	15	25
1	75	83	115
0	2	27	36
1	75	84	143
0	2	20	44
1	74	83	123
0	2	22	23
1	75	83	130
0	2	23	55
1	75	83	138
0	2	15	32
1	74	83	91
0	2	16	42
1	75	82	151
0	2	21	45
1	75	83	116
0	2	11	46
1	75	83	136
0	2	24	40
1	75	83	153
0	2	19	43
1	74	83	128
0	2	33	24
1	75	83	146
0	2	12	56
1	74	83	140
0	2	20	34
1	75	84	118
0	3	17	46
1	74	83	124
0	2	19	36
1	75	83	87
0	2	10	31
1	74	82	133
0	2	24	25
1	74	84	127
0	2	14	68
1	74	83	167
0	2	16	27
1	75	84	125
0	2	13	26
1	75	84	99
0	2	21	80
1	72	83	122
0	2	31	32
1	75	85	106
0	2	22	80
1	74	83	128
0	2	15	36
1	75	83	134
0	2	21	46
1	75	83	102
0	2	10	35
1	75	83	117
0	2	10	73
1	74	83	145
0	2	25	34
1	75	84	121
0	2	12	24
1	74	83	104
0	2	14	35
1	75	83	130
0	2	18	30
1	74	81	104
0	2	15	57
1	75	83	115
0	2	21	45
1	75	83	142
0	2	13	74
1	74	83	114
0	2	23	38
1	75	84	101
0	2	15	39
1	75	83	111
0	2	13	69
1	75	82	128
0	2	11	25
1	74	83	131
0	2	25	17
1	75	84	147
0	2	28	34
1	74	83	122
0	2	13	23
1	75	84	107
0	2	22	34
1	75	83	112
0	2	29	42
1	75	84	142
0	2	20	37
1	75	83	97
0	2	18	55
1	74	83	117
0	2	11	42
1	74	83	114
0	2	14	33
1	75	83	140
0	2	14	11
1	75	84	139
0	2	50	44
1	75	82	127
0	2	11	50
1	74	82	158
0	2	17	41
1	74	83	101
0	2	14	19
1	75	83	122
0	2	12	27
1	74	83	147
0	2	15	75
1	72	82	123
0	2	12	53
1	74	83	101
0	2	22	63
1	73	83	168
0	2	9	24
1	77	83	139
0	2	15	51
1	75	82	165
0	2	13	35
1	75	83	181
0	2	11	43
1	75	84	107
0	2	12	23
1	75	83	117
0	2	12	58
1	74	83	149
0	2	28	21
1	75	84	134
0	2	21	43
1	75	82	114
0	2	23	35
1	75	83	137
0	2	13	64
1	73	83	94
0	2	16	47
1	74	83	115
0	2	19	34
1	75	83	122
0	2	19	34
1	75	83	93
0	2	16	29
1	75	83	105
0	2	16	73
1	74	84	101
0	2	17	52
1	75	83	129
0	2	31	38
1	74	83	128
0	2	27	30
1	75	84	108
0	2	32	48
1	75	83	130
0	2	15	52
1	75	82	112
0	2	18	44
1	75	83	95
0	2	12	48
1	75	82	117
0	2	22	38
1	75	84	115
0	2	21	54
1	75	82	158
0	2	18	25
1	74	84	130
0	2	17	36
1	74	82	137
0	2	23	33
1	75	84	129
0	2	14	17
1	75	84	144
0	2	21	48
1	74	83	103
0	2	18	30
1	75	83	139
0	2	12	48
1	74	83	132
0	2	16	29
1	74	83	147
0	2	23	57
1	74	82	91
0	2	18	26
1	74	82	164
0	2	13	45
1	75	84	97
0	2	25	45
1	73	83	121
0	2	24	32
1	75	84	153
0	2	16	77
1	74	84	120
0	2	12	26
1	75	84	142
0	2	13	47
1	75	83	109
0	2	27	43
1	75	83	96
0	2	12	22
1	75	83	91
0	2	26	45
1	74	83	130
0	2	19	63
1	75	82	145
0	2	15	26
1	74	84	169
0	2	28	81
1	72	83	130
0	2	30	69
1	74	82	123
0	2	23	27
1	75	83	126
0	2	26	35
1	73	83	125
0	2	17	96
1	74	83	112
0	2	17	34
1	74	83	108
0	2	19	49
1	74	83	139
0	2	25	27
1	75	83	136
0	2	12	25
1	75	83	137
0	2	11	32
1	75	84	107
0	2	21	14
1	75	84	115
0	2	15	29
1	74	83	127
0	2	16	31
1	75	84	118
0	2	23	31
1	74	83	160
0	2	22	32
1	75	84	153
0	2	24	70
1	72	82	140
0	2	25	26
1	74	84	132
0	2	15	47
1	75	84	138
0	2	20	74
1	74	82	126
0	2	14	22
1	75	85	104
0	2	13	37
1	75	83	129
0	2	20	48
1	75	84	137
0	2	14	24
1	75	84	150
0	2	18	55
1	74	83	154
0	2	18	18
1	75	84	123
0	2	22	34
1	74	84	146
0	2	24	38
1	75	83	106
0	2	18	29
1	75	86	135
0	2	16	34
1	75	84	92
0	2	19	45
1	74	82	115
0	2	26	40
1	75	82	118
0	2	17	55
1	73	82	106
0	2	11	75
1	72	83	140
0	2	27	13
1	75	84	138
0	2	22	37
1	75	82	144
0	2	24	42
1	75	83	123
0	2	18	64
1	74	83	134
0	2	31	20
1	75	83	103
0	2	16	30
1	74	82	115
0	2	24	95
1	74	83	102
0	2	14	25
1	75	82	93
0	2	13	38
1	75	83	140
0	2	22	49
1	75	83	150
0	2	19	16
1	75	84	116
0	2	18	35
1	74	83	115
0	2	26	25
1	75	83	117
0	2	16	47
1	75	83	121
0	2	16	44
1	74	84	132
0	2	16	47
1	74	83	164
0	2	12	27
1	75	84	144
0	2	25	21
1	75	85	92
0	2	15	38
1	75	83	127
0	2	13	77
1	72	83	138
0	2	16	35
1	74	84	134
0	2	21	55
1	75	83	114
0	2	16	28
1	74	84	92
0	2	12	29
1	74	83	110
0	2	13	31
1	75	83	125
0	2	28	36
1	75	83	146
0	2	14	62
1	74	83	138
0	2	15	45
1	75	82	121
0	2	13	65
1	74	83	128
0	2	14	34
1	75	83	123
0	2	16	70
1	75	82	91
0	2	26	19
1	75	83	127
0	2	28	29
1	75	83	138
0	2	13	96
1	74	84	110
0	2	12	44
1	75	84	93
0	2	16	36
1	74	83	102
0	2	14	54
1	75	83	134
0	2	19	25
1	74	83	151
0	2	19	22
1	75	84	137
0	2	24	24
1	75	84	155
0	2	25	25
1	75	83	104
0	2	13	33
1	75	83	191
0	2	32	34
1	75	84	108
0	2	26	24
1	74	83	111
0	2	14	45
1	75	83	153
0	2	15	31
1	75	83	141
0	2	12	43
1	73	83	134
0	2	14	46
1	75	83	119
0	2	26	47
1	75	83	142
0	2	27	36
1	75	83	143
0	2	10	131
1	70	83	107
0	2	21	60
1	75	83	100
0	2	14	58
1	75	83	159
0	2	22	53
1	74	82	100
0	2	31	31
1	75	84	141
0	2	21	34
1	75	84	134
0	2	14	40
1	75	83	129
0	2	13	53
1	72	83	130
0	2	12	40
1	75	83	119
0	2	16	42
1	75	83	171
0	2	14	65
1	73	82	116
0	2	26	82
1	74	82	90
0	2	22	28
1	75	82	110
0	2	17	65
1	73	82	105
0	2	20	37
1	75	83	125
0	2	14	86
1	74	83	150
0	2	14	62
1	75	83	155
0	2	20	66
1	73	83	128
0	2	30	80
1	74	83	131
0	2	11	36
1	74	82	113
0	2	13	22
1	75	83	133
0	2	14	64
1	74	83	117
0	2	12	36
1	75	82	113
0	2	19	24
1	75	83	126
0	2	19	46
1	75	84	143
0	2	23	35
1	75	83	129
0	2	17	39
1	74	82	214
0	2	19	35
1	75	83	119
0	2	26	30
1	75	88	136
0	2	16	16
1	75	84	109
0	2	21	91
1	74	83	182
0	2	19	33
1	75	83	91
0	2	18	28
1	75	84	125
0	2	41	36
1	75	83	103
0	2	15	60
1	75	83	139
0	2	28	58
1	73	83	115
0	2	13	46
1	74	82	166
0	2	20	15
1	75	83	115
0	2	17	50
1	73	84	108
0	2	23	70
1	74	82	149
0	2	40	45
1	74	82	114
0	2	20	47
1	75	84	124
0	2	18	31
1	75	83	128
0	2	15	34
1	75	83	92
0	2	12	48
1	73	83	91
0	2	16	45
1	74	83	99
0	2	10	35
1	74	84	104
0	2	21	31
1	75	83	131
0	2	14	53
1	75	83	128
0	2	20	30
1	74	83	158
0	2	12	61
1	73	83	114
0	2	27	77
1	72	83	149
0	2	21	100
1	69	82	107
0	2	15	43
1	75	84	93
0	2	16	41
1	75	84	121
0	2	25	45
1	74	83	102
0	2	21	33
1	75	84	132
0	2	13	34
1	74	83	139
0	2	12	71
1	74	84	113
0	2	15	39
1	75	83	130
0	2	16	15
1	75	85	122
0	2	21	25
1	74	83	128
0	2	15	115
1	70	83	139
0	2	14	42
1	73	82	116
0	2	13	60
1	74	83	156
0	2	17	28
1	75	83	145
0	2	16	25
1	74	83	117
0	2	17	28
1	74	83	111
0	2	26	36
1	74	83	175
0	2	14	63
1	75	83	133
0	2	11	61
1	74	83	138
0	2	12	59
1	74	83	91
0	2	21	26
1	75	83	148
0	2	22	48
1	75	83	170
0	2	19	45
1	75	84	91
0	2	17	22
1	75	84	85
0	2	24	20
1	75	84	106
0	2	18	36
1	75	84	156
0	2	22	60
1	75	83	131
0	2	18	40
1	75	83	115
0	2	17	59
1	73	83	156
0	2	29	54
1	73	83	132
0	2	28	23
1	75	84	144
0	2	16	30
1	75	84	118
0	2	15	28
1	75	83	169
0	2	17	59
1	75	82	120
0	2	17	33
1	74	84	169
0	2	28	28
1	74	83	123
0	2	18	66
1	75	83	129
0	2	34	26
1	75	83	126
0	2	26	29
1	75	83	144
0	2	11	42
1	75	82	110
0	2	16	26
1	75	84	116
0	2	25	32
1	75	82	104
0	2	15	37
1	75	83	150
0	2	11	60
1	73	83	110
0	2	13	27
1	75	84	133
0	2	28	59
1	75	83	139
0	2	17	45
1	75	84	122
0	2	28	42
1	75	83	121
0	2	25	34
1	74	84	178
0	2	34	29
1	75	84	88
0	2	12	33
1	75	82	113
0	2	16	44
1	74	83	133
0	2	20	35
1	75	83	129
0	2	15	64
1	74	83	123
0	2	14	38
1	74	82	142
0	2	10	43
1	75	83	137
0	2	21	21
1	75	84	96
0	2	17	29
1	75	83	156
0	2	16	31
1	75	83	142
0	2	16	52
1	75	83	141
0	2	21	44
1	75	83	117
0	2	31	27
1	75	83	108
0	2	16	46
1	75	89	133
0	2	14	49
1	73	83	118
0	2	24	41
1	75	83	150
0	2	14	77
1	72	83	102
0	2	13	80
1	72	84	136
0	2	14	58
1	75	84	105
0	2	8	69
1	72	82	106
0	2	22	68
1	75	83	149
0	2	11	31
1	75	85	118
0	2	18	29
1	75	81	153
0	2	14	80
1	74	83	111
0	2	15	33
1	75	83	116
0	2	24	35
1	75	83	118
0	2	18	18
1	75	84	96
0	2	21	30
1	74	83	126
0	2	19	25
1	75	83	120
0	2	15	16
1	75	85	128
0	2	20	30
1	75	84	118
0	2	16	19
1	75	83	103
0	2	11	28
1	75	84	107
0	2	15	43
1	75	83	114
0	2	10	37
1	74	83	159
0	2	19	35
1	74	83	146
0	2	25	31
1	75	84	132
0	2	11	29
1	75	84	115
0	2	10	36
1	75	83	140
0	2	36	25
1	75	84	128
0	2	16	30
1	75	83	149
0	2	34	31
1	75	84	128
0	2	26	34
1	75	84	108
0	2	16	32
1	75	84	96
0	2	18	30
1	74	83	95
0	2	14	24
1	74	83	112
0	2	12	83
1	74	83	143
0	2	25	25
1	75	82	110
0	2	15	53
1	75	82	122
0	2	14	45
1	74	83	142
0	2	28	49
1	75	83	100
0	2	18	82
1	74	83	110
0	2	12	32
1	75	83	141
0	2	15	57
1	74	83	141
0	2	10	19
1	75	84	140
0	2	23	25
1	75	83	123
0	2	12	54
1	74	82	138
0	2	14	35
1	74	83	112
0	2	28	50
1	75	83	107
0	2	8	64
1	73	82	115
0	2	15	31
1	75	83	135
0	2	12	35
1	75	84	91
0	2	21	41
1	74	83	100
0	2	19	41
1	74	83	119
0	2	33	45
1	75	83	130
0	2	14	46
1	74	83	138
0	2	28	34
1	75	83	131
0	2	13	53
1	75	83	132
0	2	12	50
1	75	83	137
0	2	37	32
1	74	82	115
0	2	26	36
1	75	83	123
0	2	16	35
1	74	82	108
0	2	36	43
1	75	83	126
0	2	14	42
1	75	83	160
0	2	21	28
1	75	84	124
0	2	17	47
1	75	82	93
0	2	18	42
1	74	84	148
0	2	16	17
1	75	84	108
0	2	18	23
1	75	83	148
0	2	16	40
1	74	84	125
0	2	12	43
1	75	84	116
0	2	28	41
1	75	83	147
0	2	15	33
1	75	83	99
0	2	19	21
1	75	83	137
0	2	15	78
1	74	83	134
0	2	17	48
1	74	83	127
0	2	11	49
1	75	83	148
0	2	26	27
1	75	85	110
0	2	10	38
1	75	83	128
0	2	21	74
1	74	84	144
0	2	16	41
1	75	83	138
0	2	19	84
1	74	83	147
0	2	10	35
1	75	83	129
0	2	12	28
1	75	84	108
0	2	10	80
1	74	83	148
0	2	16	73
1	74	83	130
0	2	13	74
1	74	83	91
0	2	15	29
1	74	83	111
0	2	21	44
1	73	82	136
0	2	17	76
1	74	84	189
0	2	18	36
1	74	84	131
0	2	14	29
1	75	82	105
0	2	21	67
1	72	83	93
0	2	19	32
1	75	83	97
0	2	18	82
1	72	82	107
0	2	9	37
1	74	84	129
0	2	24	83
1	74	84	131
0	2	17	40
1	75	83	114
0	2	27	64
1	75	83	119
0	2	33	70
1	72	84	97
0	2	15	48
1	75	83	102
0	2	27	36
1	74	83	120
0	2	21	42
1	75	83	104
0	2	28	52
1	73	83	110
0	2	20	43
1	74	83	123
0	2	17	41
1	75	82	93
0	2	17	45
1	75	83	141
0	2	24	51
1	75	83	141
0	2	13	41
1	75	83	115
0	2	23	32
1	75	84	141
0	2	21	39
1	75	83	186
0	2	17	67
1	74	83	100
0	2	14	82
1	74	83	138
0	2	13	51
1	75	83	120
0	2	16	48
1	75	82	94
0	2	14	55
1	75	83	95
0	2	22	39
1	75	83	119
0	2	16	79
1	74	83	99
0	2	25	41
1	74	83	96
0	2	17	66
1	74	83	128
0	2	18	38
1	75	83	110
0	2	15	27
1	75	85	106
0	2	13	15
1	75	83	122
0	2	23	25
1	75	84	116
0	2	12	53
1	75	83	109
0	2	20	42
1	75	84	131
0	2	13	59
1	74	83	139
0	2	18	38
1	75	83	109
0	2	15	32
1	75	83	107
0	2	20	36
1	75	84	117
0	2	13	35
1	75	83	124
0	2	20	21
1	75	83	133
0	2	21	36
1	75	83	124
0	2	16	27
1	75	84	99
0	2	18	32
1	75	84	136
0	2	14	46
1	75	82	139
0	2	15	40
1	75	83	118
0	2	14	43
1	75	84	96
0	2	16	45
1	75	83	131
0	2	21	33
1	75	84	111
0	2	16	40
1	75	83	124
0	2	28	49
1	73	82	143
0	2	18	34
1	75	83	121
0	2	22	75
1	72	82	149
0	2	19	41
1	75	84	115
0	2	21	24
1	75	83	108
0	2	17	23
1	75	83	113
0	2	12	32
1	74	84	115
0	2	25	26
1	74	83	116
0	2	29	38
1	75	83	100
0	2	28	27
1	75	84	172
0	2	21	80
1	74	84	123
0	2	19	51
1	75	83	150
0	2	23	27
1	75	84	126
0	2	17	37
1	74	83	131
0	2	21	38
1	75	83	123
0	2	21	43
1	75	84	148
0	2	19	81
1	75	83	123
0	2	14	28
1	77	83	175
0	2	13	29
1	75	84	122
0	2	21	66
1	75	82	132
0	2	19	20
1	74	85	123
0	2	19	19
1	75	84	126
0	2	24	42
1	77	84	152
0	2	19	46
1	74	84	96
0	2	21	67
1	75	83	130
0	2	20	74
1	74	83	131
0	2	15	77
1	72	83	97
0	2	18	41
1	75	82	108
0	2	14	32
1	74	83	121
0	2	11	31
1	75	83	95
0	2	24	34
1	75	84	118
0	2	22	45
1	75	83	112
0	2	13	36
1	74	84	94
0	2	17	73
1	73	83	113
0	2	27	68
1	74	84	124
0	2	16	50
1	74	83	101
0	2	17	47
